Test Case ID,Scenario Type,Title,Preconditions,Steps,Test Data,Expected Result,Priority
TC-012,Positive,Form shows loading state during submission,"1. User is on /users page | 2. Network may have slight delay","1. Fill form with valid data | 2. Click ""Add User"" button | 3. Immediately observe button state | 4. Wait for submission to complete","Name: Quick Test | DOB: 1991-11-11 | Address: 111 Test Ave","Submit button text changes from ""Add User"" to ""Adding User..."" | Button becomes disabled during submission | User cannot click button again while submitting | After completion, button returns to enabled state and text returns to ""Add User""",Low
TC-013,Negative,Submit form with empty Name field,"1. User is on /users page | 2. Form is empty","1. Leave Name field empty | 2. Enter valid DOB ""1990-01-01"" | 3. Enter valid address ""123 Main St"" | 4. Click ""Add User"" button | 5. Observe validation error","Name: (empty) | DOB: 1990-01-01 | Address: 123 Main St","Validation error appears: ""Name is required"" | Error message displays in red below Name field with class ""field-error"" | Form submission is blocked | API call is not made | Form remains on page for correction",High
TC-014,Negative,Submit form with Name less than 2 characters,"1. User is on /users page","1. Enter ""A"" in Name field | 2. Enter valid DOB ""1990-01-01"" | 3. Enter valid address ""123 Main St"" | 4. Click ""Add User"" button | 5. Check validation","Name: A | DOB: 1990-01-01 | Address: 123 Main St","Validation error appears: ""Name must be at least 2 characters"" | Error displays inline below Name field | Form submission is prevented | No API call is made",High
TC-015,Negative,Submit form with Name containing numbers or special characters,"1. User is on /users page","1. Enter ""John123"" in Name field | 2. Enter valid DOB and address | 3. Submit form | 4. Observe validation","Name: John123 | DOB: 1990-01-01 | Address: 123 Main St","Validation error: ""Name can only contain letters, spaces, hyphens, and apostrophes"" | Error displays below Name field | Form does not submit | User can correct the name",High
TC-016,Negative,Submit form with empty Date of Birth field,"1. User is on /users page","1. Enter valid name ""Test User"" | 2. Leave DOB field empty | 3. Enter valid address ""123 Main St"" | 4. Click ""Add User"" | 5. Check validation","Name: Test User | DOB: (empty) | Address: 123 Main St","Validation error: ""Date of birth is required"" | Error appears below DOB field | Form submission is blocked | User stays on page to fix error",High
TC-017,Negative,Submit form with future Date of Birth,"1. User is on /users page","1. Enter valid name ""Future User"" | 2. Enter tomorrow's date or any future date in DOB field | 3. Enter valid address | 4. Submit form","Name: Future User | DOB: tomorrow's date (e.g., if today is 2024-04-29, use 2024-04-30) | Address: 123 Main St","Validation error: ""Date of birth must be in the past"" | Error displays below DOB field | Form does not submit | Field highlights with error styling",High
TC-018,Negative,Submit form with Date of Birth for user under 18 years old,"1. User is on /users page","1. Enter valid name ""Young User"" | 2. Enter DOB that results in age less than 18 (e.g., 10 years ago) | 3. Enter valid address | 4. Submit form | 5. Observe validation","Name: Young User | DOB: date 10 years ago from today | Address: 123 Main St","Validation error: ""You must be at least 18 years old"" | Error appears below DOB field in red | Form submission is prevented | Age check validation works correctly",High
TC-019,Negative,Submit form with empty Address field,"1. User is on /users page","1. Enter valid name ""No Address User"" | 2. Enter valid DOB ""1990-01-01"" | 3. Leave Address field empty | 4. Click ""Add User"" button | 5. Check error","Name: No Address User | DOB: 1990-01-01 | Address: (empty)","Validation error: ""Address is required"" | Error displays below Address field | Form does not submit | API is not called",High
TC-020,Negative,Submit form with Address less than 5 characters,"1. User is on /users page","1. Enter valid name ""Short Addr"" | 2. Enter valid DOB ""1990-01-01"" | 3. Enter ""123"" in Address field (only 3 chars) | 4. Submit form | 5. Observe validation","Name: Short Addr | DOB: 1990-01-01 | Address: 123","Validation error: ""Please enter a valid address"" | Error appears below Address field | Form submission is blocked | User can enter longer address",Medium
TC-021,Negative,Attempt to delete user with cancelled confirmation,"1. At least one user exists in table | 2. User is on /users page","1. Locate a user in the table | 2. Click ""Delete"" button for that user | 3. When browser confirmation dialog appears, click ""Cancel"" | 4. Observe result","Any existing user in table","Browser confirmation dialog appears | When user clicks Cancel, dialog closes | User is NOT deleted from database | User remains in table | No success or error message appears | Table data unchanged",Medium
TC-022,Negative,Test API error handling when server is down,"1. Stop the backend server (port 5000) | 2. Frontend is still running | 3. User is on /users page","1. With server stopped, fill form with valid data | 2. Click ""Add User"" button | 3. Wait for response | 4. Observe error handling","Name: Test Error | DOB: 1990-01-01 | Address: 123 Main St | Server: stopped","Error message appears: ""An error occurred while adding the user. Please try again."" | Error displays in red alert box at top of form | Form data is preserved (not cleared) | User can retry after server is restarted | No crash or unhandled exception",Medium
TC-023,Negative,Verify all validation errors display simultaneously when submitting completely empty form,"1. User is on /users page | 2. Form is completely empty","1. Without entering any data, click ""Add User"" button | 2. Observe all validation errors","All fields: empty","Multiple validation errors appear: ""Name is required"", ""Date of birth is required"", ""Address is required"" | All three errors display simultaneously below their respective fields | General error message at top: ""Please fix the errors before submitting."" | Form stays on page | No API call is made",High
TC-024,E2E,Refresh users list after adding multiple users,"1. User is on /users page | 2. Database is empty or has few users","1. Add first user: ""User One"", DOB: 1990-01-01, Address: ""100 First St"" | 2. Wait for success and table refresh | 3. Add second user: ""User Two"", DOB: 1991-02-02, Address: ""200 Second Ave"" | 4. Wait for refresh | 5. Add third user: ""User Three"", DOB: 1992-03-03, Address: ""300 Third Blvd"" | 6. Observe final table state","Three users with sequential data","After each submission, users table automatically refreshes | All three users appear in table in reverse chronological order (newest first) | Each user has all data visible: Name, DOB, Address, Created At | All delete buttons are functional | No duplicate entries | No page reload required for updates",Medium
TC-025,Positive,Verify visual branding compliance with Oktawave guidelines,"1. User is on /users page | 2. Page is fully loaded","1. Inspect navigation links for color | 2. Inspect table header styling | 3. Check font family in form container | 4. Verify button colors and borders | 5. Check overall color scheme","N/A - Visual inspection","Primary color #2DB5DA is used for: navigation ""Users"" link, table headers, Users button on other pages | Secondary color #939598 may appear in subtle elements | Font family ""Proxima Nova, Montserrat, sans-serif"" is applied to main container | Delete button uses red theme (rgba(239, 68, 68, ...)) | Overall dark theme consistent with existing pages | Visual consistency with landing, form, and KYC pages",Medium
