Test Case ID,Scenario Type,Title,Preconditions,Steps,Test Data,Expected Result,Priority
TC-018,Negative,Database connection failure,1. Server running but database disconnected | 2. User is on /users page,"1. Fill form with valid data | 2. Submit form | 3. Verify error from server | 4. Check error message displayed","Name: John Doe | DOB: 1990-05-15 | Address: 123 Main Street","1. Error message displayed to user | 2. Form not cleared | 3. Error logged to console | 4. User notified to try again later",Low
TC-019,Positive,Navigation link visible and functional from landing page,User is on landing page (/),"1. Locate ""Users"" link in top navigation | 2. Click Users link | 3. Verify navigation to /users | 4. Verify page loads correctly","No specific test data","1. Users link visible in navigation bar | 2. Link styled consistently with other nav links | 3. Click navigates to /users route | 4. User Management page loads with form and table",High
TC-020,Positive,Navigation link functional from Customer Form page,User is on /form page,"1. Locate Users button in top right | 2. Click Users button | 3. Verify navigation to /users","No specific test data","1. Users button visible in CustomerForm page | 2. Button has Oktawave color styling (#2DB5DA or #6366f1) | 3. Navigation works correctly | 4. User Management page loads",High
TC-021,Positive,Navigation link functional from KYC page,User is on /kyc page,"1. Locate Users button in top right | 2. Click Users button | 3. Verify navigation to /users","No specific test data","1. Users button visible on KYC page | 2. Button styled consistently | 3. Navigation works correctly",High
TC-022,Positive,Back button returns to home page,User is on /users page,"1. Click Back button (top left) | 2. Verify navigation to root (/) | 3. Verify landing page loads","No specific test data","1. Back button visible and styled correctly | 2. Click navigates to home page | 3. Landing page loads without errors",Medium
TC-023,Edge Case,Form validation updates in real-time as user types,User is on /users page,"1. Start typing invalid name (e.g., ""A"") | 2. Observe error message appears | 3. Continue typing to make valid (e.g., ""Ab"") | 4. Observe error clears | 5. Repeat for other fields","Progressive input: A → Ab → ABC | DOB and Address fields","1. Validation errors appear immediately for invalid input | 2. Errors clear when input becomes valid | 3. Real-time feedback does not cause lag | 4. User experience is smooth",Medium
TC-024,Positive,Success message auto-dismisses after 3 seconds,User is on /users page with valid form data,"1. Fill form with valid data | 2. Submit form | 3. Observe success message | 4. Wait 3 seconds | 5. Verify message disappears","Name: John Doe | DOB: 1990-05-15 | Address: 123 Main Street","1. Success message appears after submission | 2. Message displays ""User added successfully!"" | 3. Message auto-dismisses after 3 seconds | 4. Form remains usable after dismissal",Low
TC-025,Positive,Date formatting in table displays correctly,Database has users with various dates,"1. Navigate to /users page | 2. Observe date formats in DOB column | 3. Observe date formats in Added On column","Users with dates: 1990-05-15, 1985-12-25, 2000-01-01","1. Dates display as ""MMM DD, YYYY"" format (e.g., May 15, 1990) | 2. All dates consistently formatted | 3. Dates are readable and clear | 4. No raw ISO date strings visible",Low
TC-026,E2E,Brand compliance check - Oktawave colors and typography,User on /users page,"1. Inspect navigation button colors | 2. Check table styling | 3. Verify button colors | 4. Check font family | 5. Verify primary color usage","No specific test data","1. Primary colors (#2DB5DA or #6366f1) used for interactive elements | 2. Font family is Proxima Nova with Montserrat fallback | 3. Color scheme consistent with Oktawave guidelines | 4. Visual hierarchy follows brand standards",Medium
TC-027,Negative,Submit completely empty form,User is on /users page with empty form,"1. Click Add User button without filling any fields | 2. Verify validation errors for all fields","All fields empty","1. Three validation errors display (Name, DOB, Address) | 2. All fields show red borders | 3. First error message shown at top | 4. Form not submitted | 5. User can correct and resubmit",Medium
TC-028,Positive,Loading state during user list fetch,1. Database has users | 2. Slow network simulated or fresh page load,"1. Navigate to /users page | 2. Observe loading state while users fetch | 3. Verify loading message | 4. Wait for users to load","Database with 5+ users","1. Loading message ""Loading users..."" displays while fetching | 2. Table structure visible during load | 3. Users populate table after fetch completes | 4. No errors during load",Low
TC-029,Edge Case,Long address text in table,User adds entry with very long address,"1. Enter valid name | 2. Enter valid DOB | 3. Enter very long address (200+ characters) | 4. Submit form | 5. Check table display","Name: John Doe | DOB: 1990-05-15 | Address: 123 Very Long Street Name In A Very Long City With A Very Long State And Province And Additional Location Details That Extend Beyond Normal Length Requirements To Test Table Display And Wrapping Behavior In The User Interface","1. Long address displays without breaking table layout | 2. Address text wraps within cell or truncates appropriately | 3. Table remains horizontally scrollable if needed | 4. No overlap with other columns",Low
TC-030,Positive,Multiple rapid form submissions handled correctly,User on /users page,"1. Fill valid form data | 2. Click Add User rapidly 3 times | 3. Observe behavior | 4. Check users table","Name: Test User | DOB: 1990-01-01 | Address: 123 Test St","1. Button disables after first click (prevents double submission) | 2. Only one user created | 3. Loading state shown during submission | 4. Form re-enables after completion",Medium
