Test Case ID,Scenario Type,Title,Preconditions,Steps,Test Data,Expected Result,Priority
TC-011,Negative,Submit form with empty name field,"1. User is on /users page","1. Leave Name field empty | 2. Fill DOB with valid date | 3. Fill Address with valid text | 4. Click ""Add User"" button","Name: """" (empty) | DOB: ""2000-01-01"" | Address: ""123 Test St""","1. Form validation error appears: ""Name is required"" | 2. Field border turns red | 3. Error message displays below Name field | 4. Form does not submit | 5. No API call is made | 6. Users table does not update",High
TC-012,Negative,Submit form with name less than 2 characters,"1. User is on /users page","1. Enter single character in Name field | 2. Fill other fields with valid data | 3. Submit form","Name: ""A"" | DOB: ""1995-06-15"" | Address: ""456 Road""","1. Validation error: ""Name must be at least 2 characters"" | 2. Name field shows error state | 3. Submit blocked | 4. No API call made",High
TC-013,Negative,Submit form with name containing numbers,"1. User is on /users page","1. Enter ""John123"" in Name field | 2. Fill other fields validly | 3. Submit form","Name: ""John123"" | DOB: ""1992-11-30"" | Address: ""789 Ave""","1. Validation error: ""Name can only contain letters, spaces, hyphens, and apostrophes"" | 2. Field highlights error | 3. Form submission prevented",High
TC-014,Negative,Submit form with empty DOB field,"1. User is on /users page","1. Fill Name with valid text | 2. Leave Date of Birth empty | 3. Fill Address | 4. Submit form","Name: ""Test User"" | DOB: """" | Address: ""321 Street""","1. Error displays: ""Date of birth is required"" | 2. DOB field shows error state | 3. Form does not submit | 4. Error clears when user enters date",High
TC-015,Negative,Submit form with future DOB,"1. User is on /users page","1. Enter valid name | 2. Select tomorrow's date for DOB | 3. Enter valid address | 4. Submit","Name: ""Future User"" | DOB: [tomorrow's date] | Address: ""111 Blvd""","1. Validation error: ""Date of birth must be in the past"" | 2. DOB field highlighted in red | 3. Submit blocked",High
TC-016,Negative,Submit form with DOB for under 18 user,"1. User is on /users page","1. Enter valid name | 2. Enter DOB of 10 years ago | 3. Enter valid address | 4. Submit","Name: ""Young User"" | DOB: [10 years ago] | Address: ""222 Lane""","1. Error: ""You must be at least 18 years old"" | 2. Field shows error | 3. Form blocked",High
TC-017,Negative,Submit form with empty address field,"1. User is on /users page","1. Fill Name | 2. Fill DOB | 3. Leave Address empty | 4. Submit","Name: ""Address Test"" | DOB: ""1988-04-20"" | Address: """"","1. Error: ""Address is required"" | 2. Address field error state | 3. Submit prevented",High
TC-018,Negative,Submit form with address less than 5 characters,"1. User is on /users page","1. Fill Name validly | 2. Fill DOB validly | 3. Enter ""123"" in Address | 4. Submit","Name: ""Short Address"" | DOB: ""1993-09-05"" | Address: ""123""","1. Error: ""Please enter a valid address"" | 2. Address field error | 3. No submission",High
TC-019,Negative,Submit all empty fields,"1. User is on /users page","1. Click ""Add User"" without filling any fields","All fields empty","1. All three fields show error messages | 2. Multiple validation errors displayed | 3. Error alert at top: ""Please fix the errors before submitting."" | 4. Form blocked | 5. No API call",High
TC-020,Negative,Test server error handling during user creation,"1. Backend server stopped or database unavailable | 2. User is on /users page","1. Fill form with valid data | 2. Submit | 3. Observe error handling","Valid form data","1. Loading state shows briefly | 2. Error alert displays: ""An error occurred while adding the user. Please try again."" | 3. Form fields retain entered data | 4. User can retry submission | 5. Console shows network error",Medium
TC-021,Negative,Test server error handling during user list fetch,"1. Backend server stopped | 2. User navigates to /users","1. Navigate to /users page | 2. Observe behavior","None","1. Loading spinner may show briefly | 2. Error message displays: ""Failed to load users. Please try again."" | 3. Empty state or error state shown | 4. Form is still functional | 5. Retry mechanism available",Medium
TC-022,E2E,Verify brand compliance - Colors,"1. User is on /users page | 2. Inspect UI elements","1. Check navigation link active state color | 2. Check primary button color | 3. Check table header color | 4. Check user name color in table | 5. Check address text color | 6. Inspect hover states","None","1. Primary color #2DB5DA used for: active nav, headings gradient, submit button, table headers, user names | 2. Secondary color #939598 used for: inactive nav links, address text, helper text | 3. Gradient backgrounds use specified colors | 4. Hover states apply color with transparency",High
TC-023,E2E,Verify brand compliance - Typography,"1. User is on /users page | 2. Inspect fonts in DevTools","1. Check body font-family | 2. Check headings font | 3. Verify fallback fonts | 4. Check font weights","None","1. Primary font: Proxima Nova | 2. Fallback font: Montserrat | 3. System fallbacks present | 4. Headings use correct weight (600-700) | 5. Body text readable | 6. Consistent font sizing",High
TC-024,Edge Case,Test form behavior during submission (button disabled state),"1. User is on /users page","1. Fill form with valid data | 2. Click ""Add User"" | 3. Immediately try clicking again | 4. Observe button state during submission","Valid user data","1. Button shows ""Adding..."" text during submission | 2. Button is disabled while submitting | 3. Cannot submit duplicate request | 4. Button re-enables after success or error | 5. Loading state provides feedback",Medium
TC-025,Positive,Verify date formatting in users table,"1. Database has users with various creation dates | 2. User is on /users page","1. Check ""Created At"" column | 2. Verify date format | 3. Check ""Date of Birth"" column format","Users with different dates","1. Dates formatted as ""MMM DD, YYYY"" (e.g., ""Jan 15, 2023"") | 2. Format consistent across all rows | 3. Dates are human-readable | 4. No timezone issues",Low
TC-026,E2E,Verify responsive design on mobile,"1. Browser set to mobile viewport (375px width) | 2. User navigates to /users","1. Check page layout | 2. Test form usability | 3. Test table scrolling | 4. Check navigation | 5. Test all interactions","Mobile viewport","1. Navigation collapses appropriately | 2. Form fields stack vertically | 3. Table scrolls horizontally | 4. Touch targets are adequate (min 44px) | 5. Text remains readable | 6. Buttons are accessible | 7. No horizontal page scroll except table",Medium
TC-027,Positive,Verify success alert auto-dismiss or persistence,"1. User is on /users page","1. Submit valid user | 2. Observe success alert | 3. Check if it auto-dismisses or requires manual close | 4. Test dismissal if manual","Valid user data","1. Success alert appears after submission | 2. Alert behavior is consistent | 3. Alert does not block subsequent form submissions | 4. Alert clears when starting new submission",Low
TC-028,Negative,Test form with name containing only spaces,"1. User is on /users page","1. Enter ""   "" (only spaces) in Name | 2. Fill other fields | 3. Submit","Name: ""   "" | DOB: ""1990-01-01"" | Address: ""Test Address""","1. Validation treats as empty: ""Name is required"" | 2. Form blocked | 3. Trim logic applied",Medium
TC-029,E2E,Verify pagination or limit on users list,"1. Database has 100+ users | 2. User is on /users page","1. Check if all users load | 2. Look for pagination controls | 3. Test scrolling behavior | 4. Check performance","100+ users in database","1. If paginated: pagination controls visible and functional | 2. If not: all users load efficiently | 3. No performance degradation | 4. Limit parameter in API (50 users per request per code) | 5. ""Load more"" or infinite scroll if implemented",Low
TC-030,Positive,Verify database persistence across server restarts,"1. Create user via /users page | 2. Stop backend server | 3. Restart server | 4. Reload /users page","1. Create user ""Persistence Test"" | 2. Note user appears in table | 3. Restart server | 4. Reload page | 5. Check if user still appears","Name: ""Persistence Test"" | DOB: ""1987-12-31"" | Address: ""Persistence Address""","1. User persists after server restart | 2. Data remains in database | 3. User appears in list after reload | 4. All data fields intact",High
